"customer_id","first_month","items_in_first_month","region","loyalty_years","joining_month","promotion"
5,20.43,8,"Europe","5-10","Jul","Yes"
7,20.9,7,"Americas","3-5","Jul","No"
16,19.99,7,"Asia/Pacific","5-10","Jul","Yes"
17,23.55,13,"Middle East/Africa","3-5","Aug","No"
19,25.85,11,"Europe","3-5","Apr","Yes"
34,11.76,4,"Asia/Pacific","1-3","Jan","Yes"
37,19.94,5,"Europe","0-1","Sep","No"
46,20.53,12,"Asia/Pacific","5-10","Jun","Yes"
47,20.25,8,"Asia/Pacific","0-1","Jul","No"
50,11.58,5,"Middle East/Africa","0-1","Jan","No"
54,15.08,10,"Americas","3-5","Feb","No"
56,22.83,8,"Middle East/Africa","10+","May","Yes"
66,22.96,13,"Asia/Pacific","10+","Aug","Yes"
67,22.37,13,"Middle East/Africa","5-10","Aug","Yes"
70,14.36,8,"Asia/Pacific","5-10","Nov","No"
75,14.55,8,"Americas","10+","Nov","No"
77,16.97,14,"Europe","1-3","Mar","No"
83,16.4,14,"Europe","0-1","Mar","Yes"
99,22.32,12,"Middle East/Africa","1-3","Dec","Yes"
103,14.17,8,"Middle East/Africa","3-5","Nov","No"
105,20.22,12,"Americas","5-10","Jun","Yes"
107,21.75,13,"Americas","5-10","Dec","Yes"
119,23.29,9,"Middle East/Africa","1-3","May","Yes"
123,16.3,15,"Americas","1-3","Mar","No"
124,21.86,13,"Middle East/Africa","3-5","Aug","Yes"
125,25.53,11,"Americas","0-1","Apr","Yes"
129,22.84,8,"Middle East/Africa","1-3","May","Yes"
136,22.79,14,"Middle East/Africa","10+","Aug","No"
142,20.46,8,"Europe","1-3","Jul","Yes"
156,25.39,11,"Europe","0-1","Apr","No"
157,12.47,4,"Asia/Pacific","0-1","Jan","No"
158,11.63,5,"Americas","0-1","Jan","Yes"
163,11.44,6,"Middle East/Africa","1-3","Jan","Yes"
167,22.75,14,"Europe","0-1","Aug","No"
168,20.75,7,"Asia/Pacific","0-1","Jul","No"
169,23.18,8,"Middle East/Africa","0-1","May","No"
175,13.99,8,"Europe","1-3","Nov","No"
184,15.13,10,"Americas","1-3","Feb","No"
188,11.25,5,"Americas","0-1","Jan","No"
190,22.9,8,"Asia/Pacific","3-5","May","No"
200,22.7,8,"Middle East/Africa","0-1","May","Yes"
201,16.55,14,"Europe","5-10","Mar","Yes"
213,14.17,8,"Middle East/Africa","3-5","Nov","Yes"
219,25.43,11,"Asia/Pacific","0-1","Apr","No"
